Patient_ID,Modality,File_Name,File_Path,File_Size_MB,Width,Height,Depth,Spacing_X,Spacing_Y,Spacing_Z,Voxel_Volume_mm3,Data_Type,Orientation,QForm_Code,SForm_Code,Affine_Matrix,Min_Intensity,Max_Intensity,Mean_Intensity,Median_Intensity,Std_Intensity,Variance,Dynamic_Range,Contrast,Entropy,Sharpness,Edge_Strength,Noise_Estimate,SNR,FG_BG_Ratio,Label_0_BG_Voxels,Label_1_NCR_Voxels,Label_2_ED_Voxels,Label_4_ET_Voxels,Total_Tumor_Voxels,Tumor_Volume_cm3,NCR_Volume_cm3,ED_Volume_cm3,ET_Volume_cm3,Has_Tumor
BRP1,FLAIR,007_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP1\007_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,727.0,165.11,166.0,60.01,3601.09,727.0,0.3635,6.2194,0.009507,0.111887,0.0,16510859.6802,16510859.6802,7550407,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP1,T1,007_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP1\007_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,598.0,298.13,306.0,84.48,7136.4,598.0,0.2834,7.1906,0.008435,0.130511,0.0,29813290.4053,29813290.4053,7550357,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP1,T1CE,007_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP1\007_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1467.0,334.91,334.0,97.98,9600.08,1467.0,0.2926,5.9728,0.00601,0.080434,0.0,33491256.7139,33491256.7139,7550357,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP1,T2,t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP1\t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,495.0,151.47,136.0,57.46,3302.21,495.0,0.3794,6.6171,0.01038,0.119227,0.0,15147010.8032,15147010.8032,7550440,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP10,FLAIR,048_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP10\048_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1135.0,156.29,155.0,53.08,2817.12,1135.0,0.3396,5.5189,0.011297,0.134109,0.0,15628654.48,15628654.48,7453533,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP10,T1,048_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP10\048_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,721.0,349.52,354.0,93.97,8830.95,721.0,0.2689,7.0888,0.007947,0.135692,0.0,34952456.665,34952456.665,7453491,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP10,T1CE,048_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP10\048_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1846.0,388.45,384.0,119.79,14350.5,1846.0,0.3084,5.7414,0.005034,0.067573,0.0,38844512.9395,38844512.9395,7453491,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP10,T2,048_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP10\048_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1901.0,491.81,415.0,259.0,67080.41,1901.0,0.5266,6.6286,0.008149,0.126511,0.0,49180880.7373,49180880.7373,7453577,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP2,FLAIR,009_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP2\009_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1109.0,199.07,179.0,87.66,7684.25,1109.0,0.4403,5.9937,0.004232,0.080496,0.0,19906971.7407,19906971.7407,7605728,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP2,T2,09_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP2\09_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,565.0,156.17,139.0,67.2,4515.62,565.0,0.4303,6.6276,0.005553,0.097149,0.0,15617143.2495,15617143.2495,7605920,0,0,0,0,0.0,0.0,0.0,0.0,True
